'''''Mosè in Egitto''''' (''Moïse en Égypte'') est un opéra italien en quatre actes de livret d’Andrea Leone Tottola, tiré d’une tragédie de Francesco Ringhieri ''L’Osiride'' (1760) et créé au 1818, par Michelle Benedetti (Mosè) et Isabella Colbran (Anaide).

thumb|300px|Décors de l’acte I du ''[[Moïse et Pharaon ou le Passage de la mer Rouge|Moïse et Pharaon'' pour l’Académie royale de musique en 1827]]

Rossini remania l’œuvre pour l'Académie Royale de Musique de 1827 sous le titre '''''Moïse et Pharaon ou le Passage de la mer Rouge''''' avec un nouveau livret de Cinti (Anaï), Nourrit le jeune (Aménophis). La centième représentation de cette version eut lieu en 1838.<ref>Kobbé (voir bibliographie infra), p. 303</ref>

==Historique==
Avant 1820, Rossini composait quatre opéras par an. Il en avait déjà écrit trois lorsqu’il présenta la première version du ''Moïse'' commandé par Barbaia, pour le théâtre San Carlo de Naples, et qui était dédié à Isabella Colbran, maîtresse de Barbaia. Isabella allait devenir par la suite l’épouse de l’artiste. Le librettiste avait alors fait d’Anaide (nièce de Mosè), le pivot de l’antagonisme entre Moïse et le pharaon. Le succès fut immédiat.

L’année suivante, Rossini ajouta la prière du dernier acte et remporta un succès encore plus considérable. C’est cette prière (l’air le plus connu) qui accompagna le compositeur à la cathédrale Santa Croce de Florence en 1887, lorsque son corps fut ramené de Paris, où il était mort vingt ans plus tôt.

Stendhal, qui fit connaître Rossini en France, affirmait que cette prière avait été écrite en quelques minutes, ce qui est contesté par Gustave Kobbé<ref> Kobbé, op. cit. p. 304</ref> d’après des sources puisées dans la correspondance du compositeur. Une chose est sûre : l’air mit les spectatrices dans un tel état qu’il fallut appeler des médecins dans la salle.

Honoré de Balzac fit l’éloge de l’œuvre en la qualifiant d’. Il lui consacra pratiquement l’intégralité d’une nouvelle : ''Massimilla Doni'' qui parut d’abord sous le titre : ''Une représentation du Mosè in Egitto de Rossini à Venise''.

==Argument==
thumb|right|300px|Décors de l’acte III.
===Acte I===
Le camp des Israélites en Égypte

Le chœur des israélites demande à être libéré de l’esclavage. Moïse les conjure d’avoir foi en Dieu. Son frère étant allé plaider leur cause auprès du pharaon, il revient accompagné de la sœur de Moïse et de sa nièce, Anaï, dont Aménophis (fils du pharaon) est amoureux. Les Israélites sont donc libérés, mais Anaï refuse de les suivre : elle aime Aménophis. Il s’en suit le duo le plus exceptionnel selon Stendhal. Mais Anaï sent qu’elle ne peut rester auprès d’Aménophis et le pharaon menace de revenir sur sa décision. Moïse menace à son tour l’Égypte d’une vengeance divine en levant son bâton vers le ciel : la nuit tombe sur l’Égypte.

===Acte II===
Dans le palais du pharaon.

Sinaïde, le pharaon et Aménophis, accompagnés d’un chœur, regrettent la nuit dans laquelle l’Egypte est plongée. Le pharaon appelle Moïse pour qu’il fasse revenir la lumière avec son bâton, ce qu’il obtient. Mais Aménophis apprend que son père lui a réservé pour épouse une princesse assyrienne. Pris d’une rage terrible, et fou de douleur à l’idée qu’Anaï puisse lui échapper, Aménophis forme le projet de tuer Moïse.

===Acte III===
Le temple d’Isis.

Ballet en trois mouvements des Égyptiens en l’honneur de leur déesse. Moïse vient demander la libération de son peuple promise par le pharaon, mais le prêtre Osiris veut d’abord que les israélites rendent hommage à leur déesse. Moïse, indigné, lève encore son bâton et les sept plaies s’abattent sur l’Égypte. Elles ne cesseront que lorsque Moïse le décidera. Osiris, puis Moïse viennent ensuite demander justice au pharaon qui menace les Égyptiens de les chasser en les enchaînant. Final impressionnant.

'''''Mosè in Egitto''''' (known in the French version as '''''Moïse et Pharaon, ou Le passage de la Mer Rouge''''') ('''''Moses and Pharoah, or The Passage to the Red Sea''''') is a three-act opera written by Gioacchino Rossini which premiered 5 March 1818 at the recently reconstructed Teatro San Carlo, Naples. 

==Background==
It was loosely based on the Exodus from Egypt of the Israelites, led by Moses, rendered agreeable to the opera stage by introducing a love theme, in which the Pharaoh's son Amenophis (tenor) plans to prevent their departure, since he loves the Israelite Anaïs (soprano). The opera opens with a darkened stage, as the plague of darkness is dispelled by Moses' prayer, and it ends with the spectacle of the parting of the Red Sea and the drowning of Pharaoh's host, which produced laughter at the clumsy machinery of its staging at the premiere, though the opera surmounted its technical failings and was a hit.

The libretto, by Olivetan monk: ''L'Osiride. Tragedia del p.d. Francesco Ringhieri monaco ulivetano e lettore di teologia.'' (Padua: Conzatti) 1760. Eight volumes of Ringhieri's tragedies had been published more recently, in Venice 1788-89. </ref> Billed as an ''azione tragico-sacra'', the sacred drama with some features of the oratorio circumvented proscriptions of secular dramatic performances during Lent.

Rossini revised the opera for Naples in 1819, when he introduced Moses' prayer-aria '"Dal tuo stellato soglio", which became one of the most popular opera pieces of the day, inspired a set of variations for violin and piano by Niccolò Paganini, and survives in concert performance.

Parisian audiences had already seen the work, both in a performance by the Paris Opéra at the Théâtre de l'Académie Royale de Musique and at the Théâtre des Italiens before Rossini revised it for the Paris Opéra, now in four<!--five?--> acts with a ballet, where it premiered 26 March 1827, with the title ''Moïse et Pharaon, ou Le Passage de la Mer Rouge'', with translations and additions to the libretto by Luigi Balocchi <ref>Balocchi, the conductor and director of the Théâtre des Italiens, had provided the libretto for Rossini's first Paris production, the coronation opera ''Il viaggio a Reims'', 1825, and for ''Le siège de Corinthe'', a French version of ''Maometto II''.</ref> and Victor Joseph Etienne de Jouy, who would co-write the libretto for Rossini's final opera ''Guillaume Tell''.

==Roles==
{|class="wikitable"
!Role<br>Naples version/ Paris version 
!Voice type
!Naples premiere cast,<br>March 5, 1818<br>(Conductor: Nicola Festa)
!Paris revised version premiere,<br>March 26, 1827<br>(Conductor: - )
|-
|Mosè/Moïse (Moses)
|bass
|Michele Benedetti
|Nicholas-Prosper Levasseur
|-
|Faraone/Pharaon (Pharaoh)
|bass
|Raniero Remorini
|Henri-Bernard Dabadie
|-
|Amaltea/Sinaide, ''his wife''
|soprano
|Frederike Funck
|Louise-Zulme Dabadie
|-
|Osiride/Aménophis, ''their son''  
|tenor
|Andrea Nozzari
|Adolphe Nourrit
|-
|Elcia/Anaï, ''a Hebrew girl''
|soprano
|Isabella Colbran
|Laure Cinti-Damoreau
|-
|Aronne/Elézer (Aaron)
|tenor
|Giuseppe Ciccimarra
|Alexis Dupont
|-
|Amenofi/Marie, ''Moses' sister''
|mezzo-soprano
|Maria Manzi
|Mori
|-
|Mambre/Aufide, ''a priest''
|tenor
|Gaetano Chizzola
|Ferdinand Prévôt 
|-
|(no role)/Osiride, ''the High Priest''
|bass
|
|Bonel
|-
|(no role)/A mysterious voice
|bass
|
|Bonel
|}

==Selected recordings==
*''Mosè in Egitto'', with Ruggero Raimondi, June Anderson, conducted by Claudio Scimone (1981) (PHILIPS 420 109-2)
